time_step,vehicle_id,prediction_step,x,y
43,2,4,218.80550763690186,-3.25
43,2,5,221.333283802962,-3.25
43,2,6,223.86105996902214,-3.25
43,2,7,226.38883613508227,-3.25
43,2,8,228.9166123011424,-3.25
43,2,9,231.44438846720254,-3.25
43,3,0,122.81041661860301,9.75
43,3,1,125.88563605283724,9.75
43,3,2,128.96085548707146,9.75
43,3,3,132.03607492130567,9.75
43,3,4,135.11129435553988,9.75
43,3,5,138.1865137897741,9.75
43,3,6,141.2617332240083,9.75
43,3,7,144.33695265824252,9.75
43,3,8,147.41217209247674,9.75
43,3,9,150.48739152671095,9.75
43,4,0,199.42744321782268,5.5085526042805
43,4,1,202.95320795353328,5.5085526042805
43,4,2,206.47897268924388,5.5085526042805
43,4,3,210.00473742495447,5.5085526042805
43,4,4,213.53050216066507,5.5085526042805
43,4,5,217.05626689637566,5.5085526042805
43,4,6,220.58203163208626,5.5085526042805
43,4,7,224.10779636779685,5.5085526042805
43,4,8,227.63356110350745,5.5085526042805
43,4,9,231.15932583921804,5.5085526042805
44,0,0,158.33329036430155,9.75
44,0,1,161.24995546433615,9.75
44,0,2,164.16662056437076,9.75
44,0,3,167.08328566440537,9.75
44,0,4,169.99995076443997,9.75
44,0,5,172.91661586447458,9.75
44,0,6,175.83328096450919,9.75
44,0,7,178.7499460645438,9.75
44,0,8,181.6666111645784,9.75
44,0,9,184.583276264613,9.75
44,1,0,144.36063826257777,2.471252695129985
44,1,1,146.1811844586003,2.471252695129985
44,1,2,148.00173065462286,2.471252695129985
44,1,3,149.8222768506454,2.471252695129985
44,1,4,151.64282304666796,2.471252695129985
44,1,5,153.4633692426905,2.471252695129985
44,1,6,155.28391543871305,2.471252695129985
44,1,7,157.1044616347356,2.471252695129985
44,1,8,158.92500783075815,2.471252695129985
44,1,9,160.7455540267807,2.471252695129985
44,2,0,211.22217913872146,-3.25
44,2,1,213.74995528740223,-3.25
44,2,2,216.277731436083,-3.25
44,2,3,218.80550758476377,-3.25
44,2,4,221.33328373344455,-3.25
44,2,5,223.86105988212532,-3.25
44,2,6,226.3888360308061,-3.25
44,2,7,228.91661217948686,-3.25
44,2,8,231.44438832816763,-3.25
44,2,9,233.9721644768484,-3.25
44,3,0,125.88563605283724,9.75
44,3,1,128.95602462970297,9.75
44,3,2,132.0264132065687,9.75
44,3,3,135.09680178343442,9.75
44,3,4,138.16719036030014,9.75
44,3,5,141.23757893716586,9.75
44,3,6,144.3079675140316,9.75
44,3,7,147.3783560908973,9.75
44,3,8,150.44874466776304,9.75
44,3,9,153.51913324462876,9.75
44,4,0,202.95320795353328,5.567348710992007
44,4,1,206.49447075171514,5.567348710992007
44,4,2,210.03573354989697,5.567348710992007
44,4,3,213.5769963480788,5.567348710992007
44,4,4,217.11825914626064,5.567348710992007
44,4,5,220.65952194444247,5.567348710992007
44,4,6,224.2007847426243,5.567348710992007
44,4,7,227.74204754080614,5.567348710992007
44,4,8,231.28331033898797,5.567348710992007
44,4,9,234.8245731371698,5.567348710992007
45,0,0,161.24995546433615,9.75
45,0,1,164.1666205509403,9.75
45,0,2,167.08328563754446,9.75
45,0,3,169.99995072414862,9.75
45,0,4,172.91661581075277,9.75
45,0,5,175.83328089735693,9.75
45,0,6,178.74994598396108,9.75
45,0,7,181.66661107056524,9.75
45,0,8,184.5832761571694,9.75
45,0,9,187.49994124377355,9.75
45,1,0,146.1811844586003,2.357131271725031
45,1,1,147.99753646900487,2.357131271725031
45,1,2,149.81388847940943,2.357131271725031
45,1,3,151.63024048981399,2.357131271725031
45,1,4,153.44659250021854,2.357131271725031
45,1,5,155.2629445106231,2.357131271725031
45,1,6,157.07929652102766,2.357131271725031
45,1,7,158.89564853143222,2.357131271725031
45,1,8,160.71200054183677,2.357131271725031
45,1,9,162.52835255224133,2.357131271725031
45,2,0,213.74995528740223,-3.25
45,2,1,216.27773141923618,-3.25
45,2,2,218.80550755107012,-3.25
45,2,3,221.33328368290407,-3.25
45,2,4,223.861059814738,-3.25
45,2,5,226.38883594657196,-3.25
45,2,6,228.9166120784059,-3.25
45,2,7,231.44438821023985,-3.25
45,2,8,233.9721643420738,-3.25
45,2,9,236.49994047390774,-3.25
45,3,0,128.95602462970297,9.75
45,3,1,132.02174860341103,9.75
45,3,2,135.0874725771191,9.75
45,3,3,138.15319655082715,9.75
45,3,4,141.2189205245352,9.75
45,3,5,144.28464449824327,9.75
45,3,6,147.35036847195133,9.75
45,3,7,150.4160924456594,9.75
45,3,8,153.48181641936745,9.75
45,3,9,156.5475403930755,9.75
45,4,0,206.49447075171514,5.613523235417255
45,4,1,210.0506883475007,5.613523235417255
45,4,2,213.60690594328628,5.613523235417255
45,4,3,217.16312353907185,5.613523235417255
45,4,4,220.71934113485742,5.613523235417255
45,4,5,224.27555873064298,5.613523235417255
45,4,6,227.83177632642855,5.613523235417255
45,4,7,231.38799392221412,5.613523235417255
45,4,8,234.9442115179997,5.613523235417255
45,4,9,238.50042911378526,5.613523235417255
46,0,0,164.1666205509403,9.75
46,0,1,167.08328562460807,9.75
46,0,2,169.99995069827582,9.75
46,0,3,172.91661577194358,9.75
46,0,4,175.83328084561134,9.75
46,0,5,178.7499459192791,9.75
46,0,6,181.66661099294686,9.75
46,0,7,184.58327606661462,9.75
46,0,8,187.49994114028237,9.75
46,0,9,190.41660621395013,9.75
46,1,0,147.99753646900487,2.238142674901577
46,1,1,149.81100011397484,2.238142674901577
46,1,2,151.62446375894478,2.238142674901577
46,1,3,153.43792740391473,2.238142674901577
46,1,4,155.25139104888467,2.238142674901577
46,1,5,157.0648546938546,2.238142674901577
46,1,6,158.87831833882456,2.238142674901577
46,1,7,160.6917819837945,2.238142674901577
46,1,8,162.50524562876444,2.238142674901577
46,1,9,164.31870927373438,2.238142674901577
46,2,0,216.27773141923618,-3.25
46,2,1,218.805507534739,-3.25
46,2,2,221.33328365024184,-3.25
46,2,3,223.86105976574467,-3.25
46,2,4,226.3888358812475,-3.25
46,2,5,228.91661199675033,-3.25
46,2,6,231.44438811225316,-3.25
46,2,7,233.972164227756,-3.25
46,2,8,236.49994034325883,-3.25
46,2,9,239.02771645876166,-3.25
46,3,0,132.02174860341103,9.75
46,3,1,135.08296638049276,9.75
46,3,2,138.1441841575745,9.75
46,3,3,141.20540193465624,9.75
46,3,4,144.26661971173797,9.75
46,3,5,147.3278374888197,9.75
46,3,6,150.38905526590145,9.75
46,3,7,153.45027304298318,9.75
46,3,8,156.51149082006492,9.75
46,3,9,159.57270859714666,9.75
46,4,0,210.0506883475007,5.647276992233367
46,4,1,213.6213274255221,5.647276992233367
46,4,2,217.1919665035435,5.647276992233367
46,4,3,220.7626055815649,5.647276992233367
46,4,4,224.3332446595863,5.647276992233367
46,4,5,227.9038837376077,5.647276992233367
46,4,6,231.47452281562911,5.647276992233367
46,4,7,235.04516189365052,5.647276992233367
46,4,8,238.61580097167192,5.647276992233367
46,4,9,242.18644004969332,5.647276992233367
47,0,0,167.08328562460807,9.75
47,0,1,169.99995068581455,9.75
47,0,2,172.91661574702104,9.75
47,0,3,175.83328080822753,9.75
47,0,4,178.74994586943401,9.75
47,0,5,181.6666109306405,9.75
47,0,6,184.583275991847,9.75
47,0,7,187.49994105305348,9.75
47,0,8,190.41660611425996,9.75
47,0,9,193.33327117546645,9.75
47,1,0,149.81100011397484,2.178293672665191
47,1,1,151.62278306741732,2.178293672665191
47,1,2,153.4345660208598,2.178293672665191
47,1,3,155.24634897430226,2.178293672665191
47,1,4,157.05813192774474,2.178293672665191
47,1,5,158.8699148811872,2.178293672665191
47,1,6,160.6816978346297,2.178293672665191
47,1,7,162.49348078807216,2.178293672665191
47,1,8,164.30526374151464,2.178293672665191
47,1,9,166.1170466949571,2.178293672665191
47,2,0,218.805507534739,-3.25
47,2,1,221.3332836344101,-3.25
47,2,2,223.86105973408118,-3.25
47,2,3,226.38883583375227,-3.25
47,2,4,228.91661193342335,-3.25
47,2,5,231.44438803309444,-3.25
47,2,6,233.97216413276553,-3.25
47,2,7,236.49994023243661,-3.25
47,2,8,239.0277163321077,-3.25
47,2,9,241.5554924317788,-3.25
47,3,0,135.08296638049276,9.75
47,3,1,138.13982905141503,9.75
47,3,2,141.1966917223373,9.75
47,3,3,144.25355439325958,9.75
47,3,4,147.31041706418185,9.75
47,3,5,150.36727973510412,9.75
47,3,6,153.4241424060264,9.75
47,3,7,156.48100507694866,9.75
47,3,8,159.53786774787093,9.75
47,3,9,162.5947304187932,9.75
47,4,0,213.6213274255221,5.668866816113841
47,4,1,217.20586512213418,5.668866816113841
47,4,2,220.79040281874626,5.668866816113841
47,4,3,224.37494051535833,5.668866816113841
47,4,4,227.9594782119704,5.668866816113841
47,4,5,231.54401590858248,5.668866816113841
47,4,6,235.12855360519455,5.668866816113841
47,4,7,238.71309130180663,5.668866816113841
47,4,8,242.2976289984187,5.668866816113841
47,4,9,245.88216669503078,5.668866816113841
48,0,0,169.99995068581455,9.75
48,0,1,172.91661573501665,9.75
48,0,2,175.83328078421874,9.75
48,0,3,178.74994583342084,9.75
48,0,4,181.66661088262293,9.75
48,0,5,184.58327593182503,9.75
48,0,6,187.49994098102712,9.75
48,0,7,190.41660603022922,9.75
48,0,8,193.3332710794313,9.75
48,0,9,196.2499361286334,9.75
48,1,0,151.62278306741732,2.1111528274053994
48,1,1,153.4340015789531,2.1111528274053994
48,1,2,155.24522009048886,2.1111528274053994
48,1,3,157.05643860202463,2.1111528274053994
48,1,4,158.8676571135604,2.1111528274053994
48,1,5,160.67887562509617,2.1111528274053994
48,1,6,162.49009413663194,2.1111528274053994
48,1,7,164.3013126481677,2.1111528274053994
48,1,8,166.11253115970348,2.1111528274053994
48,1,9,167.92374967123925,2.1111528274053994
48,2,0,221.3332836344101,-3.25
48,2,1,223.861059718733,-3.25
48,2,2,226.3888358030559,-3.25
48,2,3,228.91661188737882,-3.25
48,2,4,231.44438797170173,-3.25
48,2,5,233.97216405602464,-3.25
48,2,6,236.49994014034755,-3.25
48,2,7,239.02771622467046,-3.25
48,2,8,241.55549230899337,-3.25
48,2,9,244.08326839331627,-3.25
48,3,0,138.13982905141503,9.75
48,3,1,141.19248087837727,9.75
48,3,2,144.2451327053395,9.75
48,3,3,147.29778453230173,9.75
48,3,4,150.35043635926397,9.75
48,3,5,153.4030881862262,9.75
48,3,6,156.45574001318843,9.75
48,3,7,159.50839184015067,9.75
48,3,8,162.5610436671129,9.75
48,3,9,165.61369549407513,9.75
48,4,0,217.20586512213418,5.678602807556946
48,4,1,220.80378947351673,5.678602807556946
48,4,2,224.40171382489928,5.678602807556946
48,4,3,227.99963817628182,5.678602807556946
48,4,4,231.59756252766437,5.678602807556946
48,4,5,235.1954868790469,5.678602807556946
48,4,6,238.79341123042946,5.678602807556946
48,4,7,242.391335581812,5.678602807556946
48,4,8,245.98925993319455,5.678602807556946
48,4,9,249.5871842845771,5.678602807556946
49,0,0,172.91661573501665,9.75
49,0,1,175.8332807726536,9.75
49,0,2,178.74994581029057,9.75
49,0,3,181.66661084792753,9.75
49,0,4,184.5832758855645,9.75
49,0,5,187.49994092320145,9.75
49,0,6,190.4166059608384,9.75
49,0,7,193.33327099847537,9.75
49,0,8,196.24993603611233,9.75
49,0,9,199.1666010737493,9.75
49,1,0,153.4340015789531,2.0487160325146436
49,1,1,155.2456869210817,2.0487160325146436
49,1,2,157.0573722632103,2.0487160325146436
49,1,3,158.86905760533892,2.0487160325146436
49,1,4,160.68074294746754,2.0487160325146436
49,1,5,162.49242828959615,2.0487160325146436
49,1,6,164.30411363172476,2.0487160325146436
49,1,7,166.11579897385337,2.0487160325146436
49,1,8,167.92748431598199,2.0487160325146436
49,1,9,169.7391696581106,2.0487160325146436
49,2,0,223.861059718733,-3.25
49,2,1,226.38883578817595,-3.25
49,2,2,228.9166118576189,-3.25
49,2,3,231.44438792706185,-3.25
49,2,4,233.9721639965048,-3.25
49,2,5,236.49994006594775,-3.25
49,2,6,239.0277161353907,-3.25
49,2,7,241.55549220483366,-3.25
49,2,8,244.0832682742766,-3.25
49,2,9,246.61104434371956,-3.25
49,3,0,141.19248087837727,9.75
49,3,1,144.2410597432368,9.75
49,3,2,147.28963860809634,9.75
49,3,3,150.33821747295588,9.75
49,3,4,153.3867963378154,9.75
49,3,5,156.43537520267495,9.75
49,3,6,159.48395406753448,9.75
49,3,7,162.53253293239402,9.75
49,3,8,165.58111179725356,9.75
49,3,9,168.6296906621131,9.75
49,4,0,220.80378947351673,5.6768453374478405
49,4,1,224.41459980995666,5.6768453374478405
49,4,2,228.02541014639658,5.6768453374478405
49,4,3,231.6362204828365,5.6768453374478405
49,4,4,235.24703081927643,5.6768453374478405
49,4,5,238.85784115571636,5.6768453374478405
49,4,6,242.46865149215628,5.6768453374478405
49,4,7,246.0794618285962,5.6768453374478405
49,4,8,249.69027216503613,5.6768453374478405
49,4,9,253.30108250147606,5.6768453374478405
50,0,0,175.8332807726536,9.75
50,0,1,178.7499457991479,9.75
50,0,2,181.66661082564218,9.75
50,0,3,184.58327585213647,9.75
50,0,4,187.49994087863075,9.75
50,0,5,190.41660590512504,9.75
50,0,6,193.33327093161932,9.75
50,0,7,196.2499359581136,9.75
50,0,8,199.1666009846079,9.75
50,0,9,202.08326601110218,9.75
50,1,0,155.2456869210817,1.9887872170460372
50,1,1,157.05879149934194,1.9887872170460372
50,1,2,158.87189607760217,1.9887872170460372
50,1,3,160.6850006558624,1.9887872170460372
50,1,4,162.49810523412265,1.9887872170460372
50,1,5,164.31120981238288,1.9887872170460372
50,1,6,166.12431439064312,1.9887872170460372
50,1,7,167.93741896890336,1.9887872170460372
50,1,8,169.7505235471636,1.9887872170460372
50,1,9,171.56362812542383,1.9887872170460372
50,2,0,226.38883578817595,-3.25
50,2,1,228.91661184319238,-3.25
50,2,2,231.44438789820882,-3.25
50,2,3,233.97216395322525,-3.25
50,2,4,236.49994000824168,-3.25
50,2,5,239.0277160632581,-3.25
50,2,6,241.55549211827454,-3.25
50,2,7,244.08326817329097,-3.25
50,2,8,246.6110442283074,-3.25
50,2,9,249.13882028332384,-3.25
50,3,0,144.2410597432368,9.75
50,3,1,147.2856975591193,9.75
50,3,2,150.33033537500182,9.75
50,3,3,153.37497319088433,9.75
50,3,4,156.41961100676684,9.75
50,3,5,159.46424882264935,9.75
50,3,6,162.50888663853186,9.75
50,3,7,165.55352445441437,9.75
50,3,8,168.59816227029688,9.75
50,3,9,171.6428000861794,9.75
50,4,0,224.41459980995666,5.6640018305248345
50,4,1,228.03780709701718,5.6640018305248345
50,4,2,231.6610143840777,5.6640018305248345
50,4,3,235.28422167113823,5.6640018305248345
50,4,4,238.90742895819875,5.6640018305248345
50,4,5,242.53063624525927,5.6640018305248345
50,4,6,246.1538435323198,5.6640018305248345
50,4,7,249.77705081938032,5.6640018305248345
50,4,8,253.40025810644084,5.6640018305248345
50,4,9,257.0234653935014,5.6640018305248345
51,0,0,178.7499457991479,9.75
51,0,1,181.66661081490568,9.75
51,0,2,184.58327583066347,9.75
51,0,3,187.49994084642125,9.75
51,0,4,190.41660586217904,9.75
51,0,5,193.33327087793683,9.75
51,0,6,196.2499358936946,9.75
51,0,7,199.1666009094524,9.75
51,0,8,202.08326592521018,9.75
51,0,9,204.99993094096797,9.75
51,1,0,157.05879149934194,1.9317453068783628
51,1,1,158.87419459098803,1.9317453068783628
51,1,2,160.68959768263412,1.9317453068783628
51,1,3,162.5050007742802,1.9317453068783628
51,1,4,164.3204038659263,1.9317453068783628
51,1,5,166.13580695757238,1.9317453068783628
51,1,6,167.95121004921847,1.9317453068783628
51,1,7,169.76661314086456,1.9317453068783628
51,1,8,171.58201623251065,1.9317453068783628
51,1,9,173.39741932415674,1.9317453068783628
51,2,0,228.91661184319238,-3.25
51,2,1,231.44438788422136,-3.25
51,2,2,233.97216392525033,-3.25
51,2,3,236.4999399662793,-3.25
51,2,4,239.02771600730827,-3.25
51,2,5,241.55549204833724,-3.25
51,2,6,244.08326808936621,-3.25
51,2,7,246.6110441303952,-3.25
51,2,8,249.13882017142416,-3.25
51,2,9,251.66659621245313,-3.25
51,3,0,147.2856975591193,9.75
51,3,1,150.32652064892568,9.75
51,3,2,153.36734373873205,9.75
51,3,3,156.4081668285384,9.75
51,3,4,159.44898991834478,9.75
51,3,5,162.48981300815115,9.75
51,3,6,165.5306360979575,9.75
51,3,7,168.57145918776388,9.75
51,3,8,171.61228227757024,9.75
51,3,9,174.6531053673766,9.75
51,4,0,228.03780709701718,5.640523348182918
51,4,1,231.6729342246717,5.640523348182918
51,4,2,235.30806135232623,5.640523348182918
51,4,3,238.94318847998076,5.640523348182918
51,4,4,242.5783156076353,5.640523348182918
51,4,5,246.21344273528982,5.640523348182918
51,4,6,249.84856986294434,5.640523348182918
51,4,7,253.48369699059887,5.640523348182918
51,4,8,257.1188241182534,5.640523348182918
51,4,9,260.7539512459079,5.640523348182918
52,0,0,181.66661081490568,9.75
52,0,1,184.58327582031754,9.75
52,0,2,187.4999408257294,9.75
52,0,3,190.41660583114125,9.75
52,0,4,193.3332708365531,9.75
52,0,5,196.24993584196497,9.75
52,0,6,199.16660084737683,9.75
52,0,7,202.08326585278868,9.75
52,0,8,204.99993085820054,9.75
52,0,9,207.9165958636124,9.75
52,1,0,158.87419459098803,1.8775103439353835
52,1,1,160.6927076977484,1.8775103439353835
52,1,2,162.51122080450878,1.8775103439353835
52,1,3,164.32973391126916,1.8775103439353835
52,1,4,166.14824701802954,1.8775103439353835
52,1,5,167.96676012478991,1.8775103439353835
52,1,6,169.7852732315503,1.8775103439353835
52,1,7,171.60378633831067,1.8775103439353835
52,1,8,173.42229944507105,1.8775103439353835
52,1,9,175.24081255183143,1.8775103439353835
52,2,0,231.44438788422136,-3.25
52,2,1,233.972163911688,-3.25
52,2,2,236.49993993915464,-3.25
52,2,3,239.0277159666213,-3.25
52,2,4,241.55549199408793,-3.25
52,2,5,244.08326802155457,-3.25
52,2,6,246.61104404902122,-3.25
52,2,7,249.13882007648786,-3.25
52,2,8,251.6665961039545,-3.25
52,2,9,254.19437213142115,-3.25
52,3,0,150.32652064892568,9.75
52,3,1,153.36365009363908,9.75
52,3,2,156.40077953835248,9.75
52,3,3,159.43790898306588,9.75
52,3,4,162.47503842777928,9.75
52,3,5,165.51216787249268,9.75
52,3,6,168.54929731720608,9.75
52,3,7,171.58642676191948,9.75
52,3,8,174.62355620663288,9.75
52,3,9,177.66068565134628,9.75
52,4,0,231.6729342246717,5.606900991642501
52,4,1,235.31951624581058,5.606900991642501
52,4,2,238.96609826694944,5.606900991642501
52,4,3,242.6126802880883,5.606900991642501
52,4,4,246.25926230922718,5.606900991642501
52,4,5,249.90584433036605,5.606900991642501
52,4,6,253.55242635150492,5.606900991642501
52,4,7,257.1990083726438,5.606900991642501
52,4,8,260.84559039378263,5.606900991642501
52,4,9,264.49217241492147,5.606900991642501
53,0,0,184.58327582031754,9.75
53,0,1,187.49994081575906,9.75
53,0,2,190.41660581120058,9.75
53,0,3,193.3332708066421,9.75
53,0,4,196.24993580208363,9.75
53,0,5,199.16660079752515,9.75
53,0,6,202.08326579296667,9.75
53,0,7,204.9999307884082,9.75
53,0,8,207.91659578384971,9.75
53,0,9,210.83326077929124,9.75
53,1,0,160.6927076977484,1.826090802495437
53,1,1,162.51507951240166,1.826090802495437
53,1,2,164.3374513270549,1.826090802495437
53,1,3,166.15982314170816,1.826090802495437
53,1,4,167.9821949563614,1.826090802495437
53,1,5,169.80456677101466,1.826090802495437
53,1,6,171.62693858566792,1.826090802495437
53,1,7,173.44931040032117,1.826090802495437
53,1,8,175.27168221497442,1.826090802495437
53,1,9,177.09405402962767,1.826090802495437
53,2,0,233.972163911688,-3.25
53,2,1,236.49993992600406,-3.25
53,2,2,239.02771594032012,-3.25
53,2,3,241.55549195463618,-3.25
53,2,4,244.08326796895224,-3.25
53,2,5,246.6110439832683,-3.25
53,2,6,249.13881999758436,-3.25
53,2,7,251.66659601190042,-3.25
53,2,8,254.19437202621648,-3.25
53,2,9,256.72214804053255,-3.25
53,3,0,153.36365009363908,9.75
53,3,1,156.39720205306193,9.75
53,3,2,159.43075401248478,9.75
53,3,3,162.46430597190763,9.75
53,3,4,165.4978579313305,9.75
53,3,5,168.53140989075334,9.75
53,3,6,171.5649618501762,9.75
53,3,7,174.59851380959904,9.75
53,3,8,177.6320657690219,9.75
53,3,9,180.66561772844474,9.75
53,4,0,235.31951624581058,5.5636621473998
53,4,1,238.97710056582048,5.5636621473998
53,4,2,242.63468488583038,5.5636621473998
53,4,3,246.29226920584028,5.5636621473998
53,4,4,249.9498535258502,5.5636621473998
53,4,5,253.6074378458601,5.5636621473998
53,4,6,257.26502216587,5.5636621473998
53,4,7,260.9226064858799,5.5636621473998
53,4,8,264.5801908058898,5.5636621473998
53,4,9,268.2377751258997,5.5636621473998
54,0,0,187.49994081575906,9.75
54,0,1,190.4166058015914,9.75
54,0,2,193.33327078742374,9.75
54,0,3,196.24993577325608,9.75
54,0,4,199.16660075908842,9.75
54,0,5,202.08326574492077,9.75
54,0,6,204.9999307307531,9.75
54,0,7,207.91659571658545,9.75
54,0,8,210.8332607024178,9.75
54,0,9,213.74992568825013,9.75
54,1,0,162.51507951240166,1.7774838061600564
54,1,1,164.34200050862077,1.7774838061600564
54,1,2,166.1689215048399,1.7774838061600564
54,1,3,167.995842501059,1.7774838061600564
54,1,4,169.82276349727812,1.7774838061600564
54,1,5,171.64968449349723,1.7774838061600564
54,1,6,173.47660548971635,1.7774838061600564
54,1,7,175.30352648593546,1.7774838061600564
54,1,8,177.13044748215458,1.7774838061600564
54,1,9,178.9573684783737,1.7774838061600564
54,2,0,236.49993992600406,-3.25
54,2,1,239.02771592756815,-3.25
54,2,2,241.55549192913224,-3.25
54,2,3,244.08326793069634,-3.25
54,2,4,246.61104393226043,-3.25
54,2,5,249.13881993382452,-3.25
54,2,6,251.6665959353886,-3.25
54,2,7,254.1943719369527,-3.25
54,2,8,256.7221479385168,-3.25
54,2,9,259.2499239400809,-3.25
54,3,0,156.39720205306193,9.75
54,3,1,159.42728806136668,9.75
54,3,2,162.45737406967143,9.75
54,3,3,165.48746007797618,9.75
54,3,4,168.51754608628093,9.75
54,3,5,171.54763209458568,9.75
54,3,6,174.57771810289043,9.75
54,3,7,177.60780411119518,9.75
54,3,8,180.63789011949993,9.75
54,3,9,183.66797612780468,9.75
54,4,0,238.97710056582048,5.5113665979991655
54,4,1,242.64524708518667,5.5113665979991655
54,4,2,246.31339360455286,5.5113665979991655
54,4,3,249.98154012391905,5.5113665979991655
54,4,4,253.64968664328524,5.5113665979991655
54,4,5,257.3178331626514,5.5113665979991655
54,4,6,260.9859796820176,5.5113665979991655
54,4,7,264.6541262013838,5.5113665979991655
54,4,8,268.32227272075,5.5113665979991655
54,4,9,271.9904192401162,5.5113665979991655
55,0,0,190.4166058015914,9.75
55,0,1,193.33327077816182,9.75
55,0,2,196.24993575473223,9.75
55,0,3,199.16660073130265,9.75
55,0,4,202.08326570787307,9.75
55,0,5,204.99993068444348,9.75
55,0,6,207.9165956610139,9.75
55,0,7,210.83326063758432,9.75
55,0,8,213.74992561415473,9.75
55,0,9,216.66659059072515,9.75
55,1,0,164.34200050862077,1.7316923321817927
55,1,1,166.17410716993035,1.7316923321817927
55,1,2,168.00621383123993,1.7316923321817927
55,1,3,169.8383204925495,1.7316923321817927
55,1,4,171.6704271538591,1.7316923321817927
55,1,5,173.50253381516868,1.7316923321817927
55,1,6,175.33464047647826,1.7316923321817927
55,1,7,177.16674713778784,1.7316923321817927
55,1,8,178.99885379909742,1.7316923321817927
55,1,9,180.830960460407,1.7316923321817927
55,2,0,239.02771592756815,-3.25
55,2,1,241.55549191676636,-3.25
55,2,2,244.08326790596456,-3.25
55,2,3,246.61104389516277,-3.25
55,2,4,249.13881988436097,-3.25
55,2,5,251.66659587355917,-3.25
55,2,6,254.19437186275738,-3.25
55,2,7,256.7221478519556,-3.25
55,2,8,259.24992384115376,-3.25
55,2,9,261.77769983035193,-3.25
55,3,0,159.42728806136668,9.75
55,3,1,162.45401529962507,9.75
55,3,2,165.48074253788346,9.75
55,3,3,168.50746977614185,9.75
55,3,4,171.53419701440023,9.75
55,3,5,174.56092425265862,9.75
55,3,6,177.587651490917,9.75
55,3,7,180.6143787291754,9.75
55,3,8,183.6411059674338,9.75
55,3,9,186.66783320569218,9.75
55,4,0,242.64524708518667,5.450602522452177
55,4,1,246.3235282972785,5.450602522452177
55,4,2,250.00180950937033,5.450602522452177
55,4,3,253.68009072146216,5.450602522452177
55,4,4,257.358371933554,5.450602522452177
55,4,5,261.0366531456458,5.450602522452177
55,4,6,264.7149343577376,5.450602522452177
55,4,7,268.3932155698294,5.450602522452177
55,4,8,272.0714967819212,5.450602522452177
55,4,9,275.749777994013,5.450602522452177
56,0,0,193.33327077816182,9.75
56,0,1,196.24993574580424,9.75
56,0,2,199.16660071344666,9.75
56,0,3,202.08326568108907,9.75
56,0,4,204.9999306487315,9.75
56,0,5,207.9165956163739,9.75
56,0,6,210.83326058401633,9.75
56,0,7,213.74992555165875,9.75
56,0,8,216.66659051930117,9.75
56,0,9,219.58325548694359,9.75
56,1,0,166.17410716993035,1.6887213231131322
56,1,1,168.01198587756878,1.6887213231131322
56,1,2,169.8498645852072,1.6887213231131322
56,1,3,171.68774329284562,1.6887213231131322
56,1,4,173.52562200048405,1.6887213231131322
56,1,5,175.36350070812247,1.6887213231131322
56,1,6,177.2013794157609,1.6887213231131322
56,1,7,179.03925812339932,1.6887213231131322
56,1,8,180.87713683103775,1.6887213231131322
56,1,9,182.71501553867617,1.6887213231131322
56,2,0,241.55549191676636,-3.25
56,2,1,244.08326789397248,-3.25
56,2,2,246.6110438711786,-3.25
56,2,3,249.1388198483847,-3.25
56,2,4,251.66659582559083,-3.25
56,2,5,254.19437180279695,-3.25
56,2,6,256.72214778000307,-3.25
56,2,7,259.24992375720916,-3.25
56,2,8,261.77769973441525,-3.25
56,2,9,264.30547571162134,-3.25
56,3,0,162.45401529962507,9.75
56,3,1,165.47748684728296,9.75
56,3,2,168.50095839494085,9.75
56,3,3,171.52442994259874,9.75
56,3,4,174.54790149025663,9.75
56,3,5,177.57137303791453,9.75
56,3,6,180.59484458557242,9.75
56,3,7,183.6183161332303,9.75
56,3,8,186.6417876808882,9.75
56,3,9,189.6652592285461,9.75
56,4,0,246.3235282972785,5.381982411985687
56,4,1,250.01152934364956,5.381982411985687
56,4,2,253.6995303900206,5.381982411985687
56,4,3,257.38753143639167,5.381982411985687
56,4,4,261.0755324827627,5.381982411985687
56,4,5,264.7635335291337,5.381982411985687
56,4,6,268.45153457550475,5.381982411985687
56,4,7,272.1395356218758,5.381982411985687
56,4,8,275.8275366682468,5.381982411985687
56,4,9,279.51553771461784,5.381982411985687
57,0,0,196.24993574580424,9.75
57,0,1,199.16660070483974,9.75
57,0,2,202.08326566387524,9.75
57,0,3,204.99993062291074,9.75
57,0,4,207.91659558194624,9.75
57,0,5,210.83326054098174,9.75
57,0,6,213.74992550001724,9.75
57,0,7,216.66659045905274,9.75
57,0,8,219.58325541808824,9.75
57,0,9,222.49992037712374,9.75
57,1,0,168.01198587756878,1.6485776655214353
57,1,1,169.85617647921964,1.6485776655214353
57,1,2,171.7003670808705,1.6485776655214353
57,1,3,173.54455768252137,1.6485776655214353
57,1,4,175.38874828417224,1.6485776655214353
57,1,5,177.2329388858231,1.6485776655214353
57,1,6,179.07712948747397,1.6485776655214353
57,1,7,180.92132008912483,1.6485776655214353
57,1,8,182.7655106907757,1.6485776655214353
57,1,9,184.60970129242656,1.6485776655214353
57,2,0,244.08326789397248,-3.25
57,2,1,246.61104385954846,-3.25
57,2,2,249.13881982512444,-3.25
57,2,3,251.66659579070043,-3.25
57,2,4,254.1943717562764,-3.25
